# sr=500,duration=43.050646
0.005951,0.040939
-0.052338,0.004852
-0.014084,0.052475
-0.010452,0.050995
-0.051529,0.003021
-0.003021,0.036621
-0.043686,0.033340
-0.042114,0.016754
0.016342,0.042358
-0.047607,0.015366
-0.029968,0.039536
-0.018051,0.046860
-0.047363,-0.011719
-0.012482,0.031647
-0.035202,0.033432
-0.039185,0.001099
0.002441,0.041214
-0.038620,0.024231
-0.032455,0.018433
-0.008041,0.032837
-0.051193,-0.008698
-0.015442,0.031494
-0.033569,0.041351
-0.039276,0.001236
0.001297,0.032150
-0.043594,0.021759
-0.043335,0.019516
0.005981,0.029312
-0.034729,0.004807
-0.016464,0.050690
-0.008392,0.030060
-0.044327,-0.007736
-0.017288,0.027267
-0.033279,0.017731
-0.036026,0.027405
0.012756,0.035416
-0.038208,0.026489
-0.016449,0.034470
-0.007904,0.028015
-0.034485,-0.009323
-0.015305,0.030487
-0.014084,0.018921
-0.024246,0.017120
0.005356,0.038284
-0.034225,0.014481
-0.034775,0.026337
-0.005341,0.024292
-0.026703,0.003265
-0.014191,0.033463
-0.006470,0.016357
-0.026291,0.011063
-0.006424,0.019485
-0.021133,0.002029
-0.031342,0.022781
-0.003830,0.022537
-0.023315,0.004013
-0.008667,0.024323
-0.005753,0.015869
-0.042130,0.015472
-0.016464,0.014847
-0.023331,0.013397
-0.025848,0.030472
-0.008591,0.024536
-0.029022,0.011948
-0.009964,0.011383
-0.011368,0.004837
-0.025040,0.007767
-0.000793,0.018372
-0.007919,0.013977
-0.011307,0.017746
-0.014374,0.012009
-0.027710,0.023117
-0.026337,0.023132
-0.025299,0.021286
-0.025436,0.028717
-0.014618,0.026978
-0.035309,0.047897
-0.043991,0.038910
-0.056702,0.027283
-0.036545,0.030396
-0.040558,0.051590
-0.045273,0.022995
-0.010956,0.016708
-0.019241,0.012939
-0.041809,0.033615
-0.040909,0.032745
-0.059158,0.039200
-0.032303,0.059952
-0.043701,0.056732
-0.051834,0.052719
-0.041336,0.041733
-0.038391,0.026245
-0.027435,0.017288
-0.013412,0.027267
-0.016006,0.020844
-0.003616,0.015747
-0.017776,0.020172
-0.020386,0.015045
-0.039627,0.029312
-0.054703,0.096832
-0.091827,0.069016
-0.116058,0.124451
-0.369598,0.300674
-0.509949,0.445557
-0.575211,0.426743
-0.633499,0.606400
-0.477097,0.416458
-0.450317,0.334518
-0.523727,0.618637
-0.370331,0.692230
-0.383041,0.456238
-0.481064,0.373108
-0.225159,0.350067
-0.574112,0.569412
-0.261673,0.577026
-0.349472,0.526459
-0.266815,0.244812
-0.257324,0.282394
-0.500183,0.410461
-0.293930,0.333344
-0.330338,0.364105
-0.342453,0.156021
-0.138092,0.197876
-0.251389,0.358810
-0.448380,0.283325
-0.366898,0.295746
-0.343353,0.298782
-0.144058,0.189835
-0.139481,0.266953
-0.380585,0.174103
-0.280807,0.206924
-0.312332,0.306793
-0.225677,0.083542
-0.064224,0.175613
-0.368607,0.189178
-0.246964,0.187607
-0.261932,0.337982
-0.207428,0.124069
-0.153564,0.088852
-0.076935,0.201126
-0.328949,0.168030
-0.208847,0.283844
-0.223648,0.359497
-0.129166,0.116989
-0.098358,0.185089
-0.239716,0.167511
-0.165344,0.181778
-0.192123,0.367676
-0.148834,0.131546
-0.168777,0.201218
-0.220856,0.203156
-0.185989,0.094635
-0.238464,0.244980
-0.111603,0.189774
-0.158554,0.153534
-0.155991,0.188797
-0.158249,0.128677
-0.203522,0.074768
-0.032883,0.117661
-0.134201,0.136551
-0.138779,0.134995
-0.098267,0.137817
-0.086212,0.062073
-0.090256,0.105026
-0.090607,0.060425
-0.095963,0.073166
-0.038818,0.126556
-0.098740,0.024612
-0.107254,0.067825
0.010788,0.124054
-0.135803,0.007492
-0.074112,0.144455
-0.074478,0.081924
-0.164749,0.036102
-0.020508,0.082184
-0.084961,0.082733
-0.096863,0.106430
-0.071899,0.108856
-0.133240,0.075027
-0.031677,0.023682
-0.027512,0.063263
-0.061798,0.085571
0.002701,0.084412
-0.079910,0.038300
-0.041077,0.025497
-0.002304,0.051025
-0.086700,-0.003830
-0.028763,0.063553
-0.055283,0.059250
-0.093094,0.016586
-0.017151,0.069473
-0.046417,0.044266
-0.069260,0.033875
-0.000961,0.054306
-0.070572,0.042618
-0.034821,0.055099
-0.023514,0.059799
-0.051422,0.031982
-0.008438,0.044952
-0.085449,0.045105
-0.024170,0.033310
-0.007538,0.044815
-0.032715,-0.005859
-0.008499,0.072174
-0.047226,0.049210
-0.064423,0.003693
0.000259,0.049927
-0.037201,0.038879
-0.025589,0.041595
-0.010513,0.037384
-0.059677,0.010818
-0.011139,0.037140
-0.032074,0.048187
-0.040558,0.032623
0.014587,0.038483
-0.057053,0.021713
-0.007385,0.023010
-0.015228,0.034500
-0.042160,-0.003326
-0.009415,0.045090
-0.046066,0.039337
-0.048340,0.027283
-0.004379,0.038651
-0.021027,0.021500
-0.012085,0.010239
-0.015823,0.023834
-0.035751,0.019440
-0.024338,0.020935
-0.018188,0.035309
-0.019043,0.017639
-0.009689,0.030609
-0.047104,0.010086
-0.004028,0.011429
-0.007706,0.012573
-0.024841,0.003601
-0.015045,0.021835
-0.022812,0.037918
-0.032516,-0.004059
-0.007004,0.016464
-0.031647,0.014389
-0.012039,0.010498
-0.012177,0.017899
-0.011688,0.014114
-0.014587,0.003418
-0.016190,0.019226
-0.017883,0.002228
-0.012924,0.010742
-0.021072,0.022720
-0.010284,0.027985
-0.013367,0.020187
-0.026840,0.001480
-0.023270,0.014465
-0.026199,0.032776
-0.024353,-0.000381
-0.010056,0.019547
-0.015869,0.016586
-0.017899,0.020432
-0.014023,0.031616
-0.012634,0.007217
-0.024033,-0.004211
-0.013092,0.023682
-0.006516,0.020172
-0.011673,0.008179
-0.015640,0.014755
-0.010864,0.010193
-0.013748,0.002380
-0.011078,0.014755
-0.011963,0.019211
-0.008987,0.015015
-0.016205,0.013077
-0.014053,0.014023
-0.016937,0.010880
-0.003998,0.010941
-0.007187,0.012360
-0.016891,0.017136
-0.015350,0.008026
-0.004089,0.018265
-0.005386,0.010086
-0.020264,0.003647
-0.021378,0.010742
-0.014908,0.023468
-0.019608,0.004486
-0.009109,0.011444
-0.007874,0.012283
-0.009415,0.020294
-0.020172,0.002213
-0.011520,0.007401
-0.005249,0.006271
-0.001480,0.014145
-0.004318,0.012863
-0.011124,0.011322
-0.024887,0.004456
-0.187729,0.153183
-0.152573,0.190033
-0.087173,0.138550
-0.111298,0.133774
-0.098923,0.104187
-0.129471,0.066101
-0.127136,0.126114
-0.071762,0.125015
-0.060684,0.080063
-0.052139,0.056396
-0.069138,0.061981
-0.053574,0.095123
-0.068787,0.028366
-0.068283,0.055954
-0.035858,0.048492
-0.057816,0.052795
-0.044083,0.052719
-0.046158,0.069000
-0.044098,0.064819
-0.026566,0.020920
-0.062485,0.038773
-0.027420,0.015900
-0.032349,0.045273
-0.016068,0.015518
-0.029541,0.032120
-0.035477,0.014114
-0.028122,0.052246
-0.032211,0.014389
-0.032715,0.042816
-0.023712,0.022461
-0.001129,0.013870
-0.039581,0.036987
-0.044922,0.061737
-0.083954,0.118454
-0.147568,0.252274
-0.309952,0.295898
-0.405319,0.395294
-0.643570,0.677856
-0.748871,0.570694
-0.212494,0.217911
-0.530792,0.314163
-0.510406,0.346802
-0.368835,0.243225
-0.280426,0.468765
-0.710541,0.288467
-0.100220,0.173538
-0.471222,0.473358
-0.431519,0.164963
-0.229401,0.422333
-0.493057,0.483109
-0.212906,0.243439
-0.300949,0.531494
-0.494308,0.141953
-0.229004,0.193649
-0.515259,0.549164
-0.480392,0.195053
-0.288513,0.343323
-0.402725,0.494705
-0.304672,0.233490
-0.265335,0.469315
-0.430740,0.178116
-0.235733,0.243271
-0.401154,0.432663
-0.395828,0.083572
-0.120621,0.312485
-0.415756,0.421478
-0.292297,0.169647
-0.062256,0.384598
-0.384171,0.228531
-0.283447,0.199493
-0.361191,0.339706
-0.365067,-0.029449
-0.026443,0.222931
-0.401169,0.368927
-0.228394,0.113266
0.024414,0.330734
-0.393448,0.244110
-0.195892,0.228119
-0.325882,0.301193
-0.337158,-0.078598
-0.093750,0.262665
-0.322006,0.283447
-0.241470,0.041290
0.047226,0.275436
-0.299637,0.255508
-0.240112,0.255219
-0.234344,0.273544
-0.278885,-0.096146
-0.127777,0.272125
-0.240906,0.244537
-0.235611,-0.013275
-0.006241,0.276642
-0.239166,0.227768
-0.254974,0.256409
-0.074387,0.256592
-0.271820,-0.089050
-0.167755,0.255112
-0.183151,0.214523
-0.284897,-0.034363
-0.032471,0.243607
-0.192154,0.211044
-0.294174,0.215271
0.025787,0.253326
-0.285919,0.013809
-0.223526,0.234146
-0.137863,0.202957
-0.282913,-0.046967
-0.045166,0.228882
-0.151566,0.209518
-0.280457,0.095596
0.104996,0.223343
-0.284592,0.104553
-0.284592,0.220642
-0.115097,0.201614
-0.295929,-0.046356
-0.076859,0.212326
-0.116226,0.204407
-0.277603,0.015030
0.020432,0.202118
-0.202499,0.180771
-0.267258,0.215591
-0.076172,0.202988
-0.277069,-0.047318
-0.226440,0.215775
-0.106567,0.182159
-0.259308,-0.043732
-0.037766,0.194077
-0.118530,0.208542
-0.256042,0.178146
0.080643,0.196014
-0.246231,0.070236
-0.244888,0.195145
-0.110855,0.171204
-0.240570,-0.087479
-0.110413,0.198883
-0.115845,0.183273
-0.256805,0.107010
0.096130,0.187042
-0.210846,0.158432
-0.214676,0.198227
-0.053848,0.199402
-0.223206,-0.060379
-0.129059,0.207245
-0.112427,0.149033
-0.228241,-0.007858
0.000977,0.206726
-0.159195,0.143127
-0.210846,0.189438
0.032440,0.212234
-0.195847,0.024200
-0.162750,0.213882
-0.110229,0.165329
-0.196136,-0.094879
-0.089447,0.224884
-0.121643,0.117767
-0.199493,0.131744
0.062134,0.211899
-0.184891,0.091827
-0.179245,0.205399
-0.068665,0.197601
-0.175262,-0.073959
-0.110748,0.213333
-0.118942,0.115402
-0.172928,0.031219
0.039108,0.206131
-0.162186,0.097046
-0.164307,0.186081
0.011627,0.198044
-0.173264,0.006226
-0.106491,0.197922
-0.113220,0.108780
-0.160309,-0.039062
-0.033524,0.189819
-0.137177,0.100189
-0.151047,0.128555
0.042023,0.207108
-0.143478,0.038116
-0.109283,0.196869
-0.090515,0.142136
-0.143036,-0.068329
-0.064850,0.178253
-0.130463,0.100189
-0.136734,0.040314
0.046173,0.183029
-0.134323,0.071487
-0.102280,0.184097
-0.038437,0.179428
-0.129501,-0.043533
-0.099945,0.180054
-0.125793,0.085617
-0.136154,-0.001328
0.002167,0.175476
-0.137466,0.082581
-0.119812,0.153030
0.021469,0.172256
-0.121490,0.015915
-0.086716,0.180588
-0.104401,0.121750
-0.127396,-0.035645
-0.033035,0.172165
-0.121719,0.077805
-0.125412,0.092316
0.046875,0.169342
-0.112198,0.058334
-0.079330,0.159637
-0.090668,0.143005
-0.106659,-0.063934
-0.061630,0.158005
-0.096649,0.075348
-0.105881,0.029999
0.036133,0.167618
-0.104919,0.069489
-0.091064,0.159683
-0.030304,0.158783
-0.105301,-0.035767
-0.071426,0.161484
-0.312531,0.074966
-0.318619,0.170898
-0.123581,0.220154
-0.175690,0.191422
-0.183990,0.101227
-0.008713,0.247116
-0.234253,0.062439
-0.157364,0.134979
-0.139648,0.120346
-0.140488,0.050583
-0.068741,0.102097
-0.082581,0.141235
-0.143753,0.072525
0.029785,0.176010
-0.211090,0.143417
-0.108139,0.157974
-0.012466,0.184036
-0.146820,-0.014923
-0.072433,0.174713
-0.110474,0.131348
-0.131378,0.033936
0.041870,0.140579
-0.119125,0.073303
-0.053864,0.086105
0.022476,0.119690
-0.103409,0.036942
-0.077240,0.103546
-0.055710,0.118698
-0.140793,-0.038574
-0.038574,0.118179
-0.136261,0.081879
-0.115784,0.049088
0.005676,0.140213
-0.149689,0.029022
-0.035919,0.115692
-0.048981,0.112610
-0.147293,0.013321
-0.077866,0.127869
-0.119354,0.072083
-0.118073,-0.008072
-0.002213,0.114044
-0.123932,0.080017
-0.065887,0.100281
-0.042648,0.093887
-0.101761,-0.044983
-0.048584,0.084244
-0.079208,0.076614
-0.123871,-0.016159
-0.028137,0.096588
-0.111069,0.052277
-0.105743,0.064133
0.020691,0.077515
-0.128418,0.017456
-0.059937,0.095932
-0.025604,0.080719
-0.119186,-0.005768
-0.050537,0.086700
-0.113495,0.089508
-0.102264,0.037781
0.040451,0.079330
-0.108536,0.054504
-0.049423,0.070145
-0.019760,0.072739
-0.097198,-0.022308
-0.049164,0.071564
-0.107239,0.093460
-0.107941,0.009201
0.011841,0.066147
-0.081818,0.044144
-0.046066,0.034805
-0.017746,0.087296
-0.072601,-0.018951
-0.047104,0.056747
-0.071198,0.071823
-0.100876,0.014252
-0.024353,0.058304
-0.089325,0.039001
-0.083847,0.016953
0.009644,0.083679
-0.088684,0.007095
-0.044281,0.054977
-0.032471,0.055527
-0.081177,0.002228
-0.024063,0.063248
-0.059998,0.062912
-0.055740,0.036179
0.031830,0.049210
-0.073029,0.035614
-0.027695,0.036469
-0.017502,0.053741
-0.064972,-0.013657
-0.021896,0.061279
-0.054825,0.066528
-0.051147,0.019867
0.022491,0.052902
-0.058624,0.030487
-0.030762,0.037231
-0.006668,0.045212
-0.050949,-0.007645
-0.026825,0.035675
-0.058594,0.048935
-0.058899,-0.010910
-0.008759,0.046860
-0.061630,0.035385
-0.039993,0.026840
-0.000153,0.051300
-0.052628,-0.001648
-0.042648,0.053497
-0.044235,0.037216
-0.056351,-0.011444
-0.032654,0.045074
-0.045776,0.029449
-0.042252,0.035080
0.021927,0.039627
-0.057678,0.026489
-0.040604,0.041534
-0.018723,0.040604
-0.050201,-0.008118
-0.036224,0.043655
-0.048599,0.028564
-0.045593,0.014328
0.008774,0.053665
-0.053604,0.025391
-0.038666,0.055618
-0.000870,0.055359
-0.047485,0.016251
-0.037476,0.041031
-0.044922,0.024887
-0.050262,-0.006638
-0.015961,0.056412
-0.044907,0.019470
-0.038345,0.049591
-0.002884,0.058258
-0.035126,0.017609
-0.043655,0.049026
-0.022736,0.037094
-0.045578,-0.004669
-0.035309,0.049591
-0.035202,0.016006
-0.031586,0.013824
0.000458,0.042526
-0.030365,0.004913
-0.046875,0.047195
-0.008270,0.047409
-0.036377,-0.007645
-0.032578,0.049728
-0.024887,0.024780
-0.033157,0.009979
-0.003937,0.037079
-0.017746,0.002335
-0.037857,0.038635
-0.015213,0.038986
-0.035904,0.004303
-0.035614,0.033188
-0.018951,0.022980
-0.036331,0.005829
0.004852,0.032761
-0.035767,0.016434
-0.039062,0.025574
-0.012955,0.029373
-0.040268,0.014267
-0.027069,0.027130
-0.033249,0.021774
-0.030655,0.017349
-0.000244,0.027008
-0.031723,0.021835
-0.034546,0.018616
0.008179,0.024872
-0.038666,0.017746
-0.028915,0.022736
-0.039017,0.016937
-0.041000,0.024689
-0.012177,0.021500
-0.036057,0.020050
-0.023804,0.013062
0.004654,0.022812
-0.039581,0.015854
-0.013885,0.015228
-0.027817,0.025528
-0.036209,0.016174
-0.007935,0.015625
-0.034500,0.025879
-0.022522,0.006699
-0.007645,0.037827
-0.034912,0.021271
-0.009933,0.008194
-0.020126,0.035599
-0.033981,0.017624
-0.019348,0.025497
-0.024506,0.035263
-0.012222,0.024887
-0.024612,0.039917
-0.030228,0.020157
-0.034149,0.027237
-0.033447,0.043488
-0.027573,0.029266
-0.040390,0.032608
-0.034317,0.038986
-0.029022,0.033646
-0.036926,0.034790
-0.038528,0.019241
-0.032455,0.037415
-0.020111,0.023880
-0.043121,0.048340
-0.071320,0.072784
-0.138062,0.098816
-0.032944,0.090530
-0.076630,0.124725
-0.201065,0.033051
-0.045380,0.188705
-0.091125,0.123795
-0.226089,0.133972
-0.246826,0.086075
0.095840,0.226730
-0.059814,0.148987
-0.269592,0.092773
-0.280212,0.129654
-0.076004,0.246735
-0.074890,0.170090
-0.048981,0.189209
-0.164719,0.011566
-0.183701,0.043594
-0.203384,0.093430
0.035217,0.192245
-0.106232,0.074402
-0.000519,0.104660
-0.068985,-0.005127
-0.063919,0.031326
-0.128143,0.015015
0.019073,0.105652
-0.066650,0.086182
-0.044403,0.108566
-0.039108,0.107803
-0.131882,-0.043076
-0.095764,0.004074
-0.050629,0.036438
0.038818,0.077301
-0.044373,0.060150
0.062042,0.131775
-0.163284,0.068451
-0.163300,0.027710
-0.063782,0.021255
-0.042908,0.082596
-0.071762,0.080750
-0.023453,0.171005
-0.140793,0.168289
-0.157547,0.026138
-0.068970,0.059875
-0.104523,0.031647
-0.004013,0.056061
-0.015335,0.151123
-0.056244,0.170349
-0.125168,0.004013
-0.143311,0.045959
-0.127823,0.053711
-0.127380,0.088837
-0.001968,0.157089
-0.014908,0.119110
-0.115463,0.087463
-0.120758,0.004822
-0.061813,0.040268
-0.131470,0.041641
-0.046768,0.124146
-0.032700,0.132202
-0.014252,0.117035
-0.142639,0.042099
-0.067230,0.100662
-0.142639,-0.027390
-0.067352,0.120636
-0.056519,0.077637
0.015411,0.162613
-0.126190,0.012466
-0.116898,0.055237
-0.181625,0.055939
-0.090286,0.068588
0.039352,0.135132
-0.034271,0.131104
-0.077148,0.131638
-0.077560,0.047226
-0.125717,0.024445
-0.136002,0.044296
-0.011490,0.090210
-0.023499,0.058105
-0.023956,0.109619
-0.013138,0.110626
-0.112732,-0.019409
-0.084763,0.029892
-0.098801,0.054901
-0.014984,0.078293
-0.003754,0.035873
-0.015656,0.144363
-0.096100,-0.006714
-0.060074,0.008438
-0.088989,-0.021210
-0.068954,0.102707
-0.047821,0.088257
-0.028122,0.138550
-0.074997,0.140915
-0.111511,0.010559
-0.105652,-0.012314
-0.066635,0.057877
-0.060379,0.072342
-0.062851,0.154724
-0.007462,0.123413
-0.094330,0.031937
-0.097702,0.018173
-0.073486,0.008713
-0.072586,0.075165
-0.003036,0.102402
-0.005646,0.086166
-0.030136,0.046661
-0.066544,0.017456
-0.113953,0.002884
-0.092178,0.035950
-0.031464,0.062714
0.003571,0.043640
0.002182,0.113419
-0.075424,0.024078
-0.113144,0.037415
-0.111481,0.024429
-0.076019,0.044052
-0.001038,0.082001
0.032532,0.097412
-0.082428,0.059326
-0.063782,0.034622
-0.088043,-0.010498
-0.059113,-0.009735
-0.007538,0.084412
0.016586,0.049011
0.001160,0.079498
-0.078354,0.056824
-0.070786,-0.007217
-0.104034,0.011581
-0.014786,0.044449
-0.052155,0.064697
0.013290,0.132050
-0.008835,0.011047
-0.065247,-0.004272
-0.068359,0.001404
-0.070541,-0.014725
-0.070618,0.099503
0.010498,0.099014
-0.014633,0.055313
-0.041260,0.030960
-0.047409,-0.021011
-0.100494,0.001724
-0.022018,0.045715
-0.012268,0.046341
0.009766,0.093460
-0.015472,0.093124
-0.080246,-0.017166
-0.058517,0.028946
-0.072556,-0.005859
-0.020462,0.016403
-0.018738,0.068176
-0.024063,0.083023
-0.070343,0.031311
-0.063568,0.052078
-0.075333,-0.036026
-0.048187,0.027771
0.017426,0.052567
-0.014114,0.054565
0.006378,0.069229
-0.035583,0.004776
-0.091583,-0.023651
-0.045181,-0.002197
-0.012955,0.007980
-0.006622,0.100006
-0.010284,0.099762
-0.025330,0.010559
-0.044922,-0.018784
-0.052124,-0.020889
-0.086243,0.042435
0.025604,0.085205
0.014862,0.041168
-0.003464,0.048553
-0.022797,0.016449
-0.102798,0.003342
-0.098831,0.040344
-0.008789,0.036499
-0.008057,0.043442
0.032486,0.069366
-0.054688,0.032913
-0.077652,0.000061
-0.049820,0.005310
-0.046326,0.009384
-0.008591,0.044174
0.029022,0.075104
-0.051971,0.047165
-0.016876,0.046448
-0.089066,-0.006607
-0.078796,0.010498
0.005630,0.041489
-0.011734,0.045486
-0.016510,0.082809
-0.017502,0.068604
-0.067368,-0.018295
-0.064651,-0.004959
-0.054550,0.009842
-0.024353,0.037125
0.040024,0.101334
-0.019180,0.040146
-0.041122,0.004532
-0.032059,0.005875
-0.078674,-0.019485
-0.061310,0.081284
0.004486,0.068527
-0.002060,0.030716
-0.015686,0.040375
-0.081055,-0.001221
-0.095963,0.006317
0.007309,0.036819
-0.014221,0.015350
0.006454,0.060638
0.027420,0.052322
-0.071091,0.029663
-0.048416,0.011719
-0.052353,-0.012863
-0.051575,0.038544
0.033905,0.060944
-0.044693,0.042923
-0.044693,0.058258
-0.041626,0.063599
-0.096664,-0.027451
-0.069901,0.055527
-0.082672,0.056229
-0.090759,0.164047
-0.059998,0.197449
-0.105652,0.047409
-0.153732,0.038422
-0.159470,0.149353
-0.081238,0.178772
-0.086761,0.164673
-0.198944,0.165558
-0.203461,0.100266
-0.033295,0.166336
-0.052231,0.083954
-0.095474,0.079849
-0.104172,0.042099
-0.147644,0.055832
-0.163498,0.115921
0.058731,0.172775
-0.079788,0.053940
-0.014297,0.098251
-0.106369,0.019104
-0.094910,-0.043732
-0.047363,0.034454
0.007385,0.086731
-0.006088,0.085083
-0.012695,0.059860
-0.039841,0.027100
-0.114761,-0.038712
-0.092545,0.032166
-0.106247,0.115540
0.007370,0.288879
-0.227371,0.136353
-0.128845,0.231537
-0.385483,0.186783
-0.403503,0.230362
-0.238861,0.311966
-0.148895,0.184631
-0.249893,0.277588
-0.114319,0.172485
-0.262894,0.202728
-0.418121,0.196609
-0.253265,0.114319
-0.232361,0.199570
-0.052841,0.278763
-0.153748,0.263077
-0.289505,0.151993
-0.271683,0.163452
-0.274185,0.050049
-0.271118,0.247757
-0.188492,0.303085
-0.248886,0.163315
-0.066406,0.293198
-0.210342,0.096130
-0.361206,0.055969
-0.154648,0.278397
-0.155090,0.107773
-0.295807,0.202179
-0.096634,0.335968
-0.273895,0.143295
-0.175812,0.184875
-0.164673,0.056244
-0.261932,0.088150
-0.076553,0.273956
-0.080185,0.061264
-0.128830,0.167145
-0.149216,0.189957
-0.226395,-0.027786
-0.137390,0.197601
-0.089966,0.143829
-0.174774,0.102783
0.048874,0.289001
-0.168915,0.046524
-0.260101,0.078354
-0.081818,0.202820
-0.207504,-0.040054
-0.136200,0.202942
-0.015274,0.203918
-0.172394,0.073898
0.033203,0.148071
-0.139313,0.043213
-0.182892,0.044266
0.001556,0.129303
-0.138367,0.049759
-0.124405,0.205139
-0.118362,0.195190
-0.220856,-0.035858
-0.026291,0.124802
-0.152496,0.124969
-0.139175,0.119659
0.088867,0.193542
-0.109467,0.108002
-0.123260,0.058502
-0.104630,0.139587
-0.181793,-0.100906
-0.134903,0.174255
-0.066071,0.201004
-0.074707,0.044724
0.025223,0.164490
-0.154099,0.089859
-0.174835,0.050003
-0.041473,0.164642
-0.130447,-0.049561
-0.057800,0.172989
-0.119492,0.205093
-0.125351,-0.041855
-0.041718,0.134521
-0.137283,0.082733
-0.141647,0.017151
0.021133,0.224838
-0.096527,0.139206
-0.097687,0.110489
-0.147018,0.159531
-0.167480,-0.098099
-0.096283,0.149475
-0.071732,0.149261
-0.052170,0.041229
0.045044,0.171005
-0.115524,0.120560
-0.132126,0.019424
-0.069168,0.110291
-0.121948,-0.068436
-0.071487,0.184158
-0.082809,0.203308
-0.118881,-0.038727
-0.034988,0.143494
-0.163986,0.118576
-0.165161,0.074371
0.033264,0.184311
-0.073212,0.026855
-0.081238,0.074997
-0.091553,0.135971
-0.152954,-0.054367
-0.099823,0.107544
-0.073578,0.130005
-0.110443,0.033188
0.036301,0.181732
-0.095779,0.111740
-0.127350,0.038055
-0.115128,0.090164
-0.147568,-0.060471
-0.090866,0.146866
-0.083038,0.169571
-0.094482,0.027039
0.029297,0.118607
-0.123581,0.106033
-0.160660,0.010651
0.009857,0.163010
-0.115173,0.024338
-0.117661,0.152756
-0.086411,0.185516
-0.148819,-0.049393
-0.056396,0.085342
-0.113922,0.086044
-0.081421,0.060730
0.046463,0.142593
-0.060715,0.090897
-0.090317,0.038956
-0.120636,0.103790
-0.140823,-0.071304
-0.071060,0.112366
-0.052414,0.140503
-0.083511,0.045059
0.048401,0.128357
-0.093262,0.093536
-0.141754,0.013763
-0.050186,0.090744
