# sr=500,duration=28.283583
-0.040726,0.074142
-0.078751,0.214493
-0.197571,0.115601
-0.044708,0.141174
-0.097763,0.007217
-0.148926,0.192780
-0.198349,0.141113
0.060074,0.176636
-0.023209,0.077515
-0.148270,0.134781
-0.234756,0.123138
-0.015671,0.125992
-0.048019,0.042435
-0.119995,0.230591
-0.138535,0.230011
-0.018707,0.152252
-0.070038,0.008179
-0.166107,0.148773
-0.177658,0.152344
-0.058182,0.152756
0.000809,0.078247
-0.082657,0.160446
-0.181992,0.171066
-0.121979,0.094940
-0.068634,0.030426
-0.113419,0.146118
-0.118240,0.193283
-0.071075,0.170654
-0.026871,0.042892
-0.138565,0.082901
-0.187103,0.157501
-0.158798,0.087143
0.004623,0.069885
-0.068588,0.105057
-0.141586,0.215530
-0.139648,0.081879
-0.035889,0.014633
-0.132370,0.005157
-0.132843,0.187897
-0.133041,0.116852
0.032745,0.087463
-0.100418,0.069183
-0.180756,0.167053
-0.181793,0.052292
0.003815,0.044495
-0.086334,0.044250
-0.097641,0.226166
-0.112549,0.083466
-0.009644,0.067596
-0.134048,0.040146
-0.140808,0.153793
-0.165939,0.094055
0.045883,0.092026
-0.084824,0.085358
-0.102814,0.205734
-0.159546,0.043472
-0.008514,0.043243
-0.112122,0.031143
-0.103317,0.199585
-0.123337,0.102585
0.028000,0.105453
-0.129578,0.052063
-0.129349,0.158905
-0.175171,0.038223
0.026505,0.057495
-0.070190,0.079453
-0.075348,0.210312
-0.137100,0.039719
0.011932,0.044205
-0.130478,0.038651
-0.145554,0.160370
-0.128540,0.058807
0.051117,0.083298
-0.078140,0.093338
-0.121597,0.160324
-0.164429,0.018112
-0.004059,0.032028
-0.067566,0.051346
-0.105194,0.189316
-0.106888,0.090683
0.000549,0.101517
-0.092575,0.145981
-0.213318,0.166290
-0.295883,0.127182
-0.070648,0.124176
-0.067062,0.175461
-0.094284,0.179459
-0.162827,0.157135
-0.056717,0.043106
-0.071457,0.087875
-0.162827,0.199554
-0.145935,0.145050
-0.033737,0.091599
-0.043991,0.110886
-0.157471,0.141922
-0.140411,0.102539
-0.060257,0.074112
-0.028030,0.112961
-0.149704,0.150894
-0.096085,0.151169
-0.054123,0.042236
-0.043427,0.073456
-0.160675,0.085129
-0.091782,0.153885
-0.070236,0.083908
0.008835,0.155151
-0.133331,0.095352
-0.102219,0.133575
-0.088226,0.045471
-0.016586,0.085846
-0.114334,0.058304
-0.090271,0.152298
-0.067993,0.042084
0.002258,0.094254
-0.129333,0.007950
-0.127441,0.088959
-0.097244,0.039017
0.007721,0.137787
-0.071808,0.051117
-0.089706,0.150574
-0.083542,0.001144
-0.034409,0.063904
-0.105377,0.016724
-0.087753,0.103714
-0.078888,0.031952
0.031982,0.103012
-0.136963,0.061340
-0.103821,0.106171
-0.104462,-0.025879
-0.045120,0.090790
-0.096832,0.058319
-0.079468,0.152847
-0.058411,-0.014313
-0.045258,0.068115
-0.117325,0.061966
-0.121506,0.092102
-0.065598,-0.005341
-0.006744,0.088394
-0.088058,0.095230
-0.087311,0.072937
-0.077408,-0.028488
-0.035507,0.081512
-0.093796,0.087830
-0.098694,0.096268
-0.025589,0.028214
-0.010406,0.089386
-0.087677,0.101501
-0.095215,0.057114
-0.069916,0.010986
-0.028015,0.100601
-0.050232,0.126175
-0.067520,0.081665
-0.062286,0.064072
-0.032166,0.046951
-0.066498,0.068924
-0.107147,0.070038
-0.028137,0.052521
-0.017960,0.074570
-0.037445,0.110397
-0.100555,0.060547
-0.050964,0.047653
-0.064957,0.022797
-0.009094,0.084793
-0.084320,0.093414
-0.019043,0.083511
-0.039856,0.030655
-0.033401,0.069595
-0.121292,0.041519
-0.022339,0.041702
-0.046005,0.022568
0.012314,0.090500
-0.078415,0.059174
-0.030609,0.055832
-0.083359,-0.001816
-0.000992,0.084442
-0.085892,0.053940
-0.007812,0.053024
-0.049545,0.012619
0.011734,0.094742
-0.108398,0.019211
-0.044189,0.046204
-0.075150,-0.010803
-0.007858,0.095169
-0.069778,0.068253
-0.010010,0.057419
-0.064423,-0.004501
-0.026413,0.058716
-0.088623,0.018707
-0.017059,0.052094
-0.048157,0.004547
-0.018631,0.093582
-0.091171,0.064987
-0.031769,0.040039
-0.063904,-0.011353
-0.048050,0.064484
-0.082321,0.051315
-0.041077,0.065628
-0.044113,0.024506
-0.017853,0.064285
-0.121674,0.050034
-0.105911,0.057404
-0.075394,0.042648
-0.045456,0.090286
-0.085190,0.106232
-0.096588,0.080643
-0.094208,0.021179
-0.058533,0.072098
-0.132202,0.086517
-0.131088,0.058487
-0.066223,0.059494
-0.066422,0.092880
-0.151169,0.152878
-0.151138,0.072220
-0.101059,0.161804
-0.234619,0.079575
-0.127930,0.267761
-0.234848,0.195160
-0.161514,0.153229
-0.172440,0.127762
-0.168396,0.257675
-0.263657,0.171921
-0.239456,0.049301
0.002777,0.175217
-0.043167,0.144241
-0.094086,0.177185
-0.170792,0.033066
-0.100601,0.060852
-0.089462,0.063156
-0.027481,0.149551
-0.055389,0.133682
-0.013199,0.072037
-0.128052,0.059402
-0.153152,-0.038681
-0.059967,0.022034
-0.029877,0.072861
-0.105164,0.154861
-0.096573,0.089371
-0.073364,0.078293
-0.118271,0.009338
-0.097565,0.071869
-0.102310,0.019562
-0.017303,0.056061
0.009827,0.098129
-0.031494,0.114563
-0.257004,0.100983
-0.428894,0.546722
-0.618408,0.672821
-0.683624,0.661697
-0.579514,0.733612
-0.755722,0.587753
-0.503754,0.666504
-0.642975,0.458862
-0.499954,0.669312
-0.588531,0.417770
-0.383102,0.521378
-0.368317,0.418732
-0.332260,0.388779
-0.414688,0.285294
-0.424316,0.318405
-0.401398,0.362961
-0.420227,0.306229
-0.370972,0.505630
-0.392929,0.345001
-0.317291,0.360733
-0.465790,0.339081
-0.339798,0.345901
-0.462448,0.330780
-0.264832,0.405960
-0.319839,0.396606
-0.277451,0.299500
-0.404465,0.312698
-0.287476,0.248306
-0.401749,0.308441
-0.252411,0.321609
-0.297989,0.386963
-0.244781,0.225677
-0.329620,0.318283
-0.294968,0.202835
-0.355408,0.242340
-0.271820,0.189774
-0.225052,0.354294
-0.224915,0.314545
-0.249939,0.270889
-0.262848,0.262390
-0.253754,0.204025
-0.298080,0.204117
-0.178345,0.293854
-0.210815,0.296265
-0.152985,0.224335
-0.243011,0.244308
-0.196457,0.144272
-0.302078,0.184723
-0.175720,0.219360
-0.186371,0.272690
-0.179504,0.175613
-0.207138,0.254990
-0.172653,0.106949
-0.255508,0.214844
-0.205505,0.082123
-0.147736,0.227890
-0.128876,0.132584
-0.129074,0.222168
-0.121262,0.108109
-0.189941,0.162735
-0.163696,0.030701
-0.105988,0.131485
-0.077347,0.126038
-0.087997,0.156250
-0.078140,0.116272
-0.152100,0.126083
-0.137863,0.061432
-0.153214,0.095108
-0.078751,0.126724
-0.118317,0.171814
-0.078384,0.151901
-0.148544,0.161270
-0.133972,0.081757
-0.146545,0.131271
-0.118484,0.104538
-0.084152,0.185608
-0.090820,0.127533
-0.067108,0.192856
-0.149384,0.125946
-0.132965,0.088730
-0.138931,0.093216
-0.065842,0.166901
-0.092529,0.159546
-0.060822,0.170013
-0.129715,0.122467
-0.118332,0.091843
-0.137177,0.085327
-0.126022,0.123978
-0.096542,0.135178
-0.088455,0.148132
-0.113022,0.160294
-0.113113,0.086838
-0.161545,0.057617
-0.166534,0.103638
-0.096130,0.115173
-0.111343,0.128204
-0.075439,0.133728
-0.089493,0.101212
-0.136719,0.090576
-0.166672,0.074356
-0.088165,0.103058
-0.123077,0.109650
-0.041000,0.173401
-0.077087,0.113632
-0.090317,0.081955
-0.138107,0.042801
-0.085632,0.111313
-0.101685,0.094574
-0.059525,0.139725
-0.039719,0.103699
-0.070038,0.087189
-0.104385,0.065445
-0.103439,0.092117
-0.092117,0.094879
-0.189026,0.163345
-0.114929,0.213531
-0.103455,0.215439
-0.170242,0.117447
-0.114761,0.086014
-0.123657,0.078125
-0.079163,0.145508
-0.182556,0.133972
-0.057922,0.146210
-0.099792,0.076080
-0.036255,0.093933
-0.157684,0.074371
-0.104889,0.094177
-0.099457,0.075470
-0.029984,0.102127
-0.066025,0.103546
-0.147568,0.048920
-0.147110,0.049728
-0.085541,0.127167
-0.086090,0.055542
-0.071899,0.048294
-0.058884,0.078354
-0.083344,0.132004
-0.113327,0.077118
-0.152298,0.060577
-0.152603,0.046005
-0.073181,0.161667
-0.072495,0.085510
-0.114334,0.098419
-0.113098,0.077469
-0.101807,0.101089
-0.101120,0.052109
-0.137604,0.118668
-0.089676,0.075165
-0.076279,0.168350
-0.059479,0.057419
-0.115799,0.046890
-0.098831,0.061432
-0.122101,0.110367
-0.055374,0.090424
-0.088882,0.109085
-0.085114,0.073669
-0.093918,0.139664
-0.101776,0.067993
-0.146515,0.077423
-0.098892,0.103470
-0.090302,0.171844
-0.085449,0.134048
-0.079086,0.120392
-0.138687,0.086014
-0.103287,0.097107
-0.100967,0.104248
-0.099579,0.094803
-0.105164,0.114883
-0.064240,0.110168
-0.126633,0.090439
-0.137085,0.085907
-0.151749,0.057541
-0.092804,0.117325
-0.091110,0.081467
-0.098114,0.078156
-0.119324,0.056213
-0.099274,0.100189
-0.122360,0.036987
-0.132278,0.094803
-0.089615,0.052567
-0.092957,0.152924
-0.061890,0.092072
-0.136810,0.094940
-0.088608,0.043243
-0.138580,0.125381
-0.031326,0.082458
-0.114151,0.123718
-0.024246,0.098282
-0.097336,0.150436
-0.027374,0.126190
-0.169601,0.101700
-0.059601,0.088287
-0.107574,0.180298
-0.032043,0.166092
-0.107147,0.162476
-0.064865,0.161072
-0.132629,0.157394
-0.066101,0.157135
-0.124481,0.142761
-0.071198,0.146072
-0.082458,0.194839
-0.060623,0.201523
-0.110840,0.106552
-0.105057,0.126205
-0.093002,0.136810
-0.045563,0.158310
-0.068390,0.095306
-0.067291,0.132782
-0.081573,0.088837
-0.091705,0.125977
-0.089828,0.069534
-0.091232,0.103104
-0.086441,0.086807
-0.060333,0.156052
-0.079239,0.114334
-0.082489,0.105759
-0.117111,0.072784
-0.066727,0.109985
-0.078720,0.092316
-0.048874,0.097961
-0.067566,0.108170
-0.076035,0.117401
-0.114502,0.084061
-0.077393,0.064301
-0.101486,0.092194
-0.047363,0.101608
-0.084290,0.128113
-0.065125,0.058807
-0.118713,0.085648
-0.042892,0.093658
-0.117401,0.116547
-0.055923,0.035965
-0.103958,0.090714
-0.023865,0.109024
-0.078308,0.110626
-0.073380,0.039749
-0.120651,0.052414
-0.077377,0.068802
-0.057755,0.109024
-0.042358,0.068680
-0.092758,0.085342
-0.075455,0.067368
-0.094406,0.080460
-0.085938,0.050751
-0.084778,0.062881
-0.080475,0.093933
-0.079727,0.098206
-0.082397,0.028778
-0.098846,0.051163
-0.102036,0.067352
-0.078354,0.066833
-0.080109,0.050903
-0.077866,0.062607
-0.085785,0.077881
-0.069702,0.079636
-0.084991,0.022629
-0.067383,0.037460
-0.086761,0.086349
-0.026123,0.084976
-0.060165,0.050766
-0.056152,0.045761
-0.100266,0.061401
-0.035812,0.067810
-0.082504,0.036835
-0.029800,0.046356
-0.059189,0.090546
-0.014175,0.068329
-0.076096,0.048126
-0.035431,0.044922
-0.098526,0.058060
-0.014648,0.081116
-0.056976,0.058777
-0.015533,0.058090
-0.075912,0.074005
-0.021133,0.069641
-0.087433,0.031845
-0.023911,0.039886
-0.078964,0.073288
-0.000397,0.084961
-0.059708,0.061752
-0.044464,0.051086
-0.085922,0.053299
-0.027145,0.063553
-0.063171,0.043503
-0.018524,0.071808
-0.062637,0.053909
-0.009033,0.075821
-0.066742,0.056870
-0.052490,0.037689
-0.080704,0.049530
-0.016724,0.081131
-0.059494,0.066895
-0.028244,0.067429
-0.083542,0.036560
-0.040054,0.051147
-0.070526,0.047791
-0.043274,0.046417
-0.069290,0.037094
-0.012024,0.071899
-0.068359,0.061188
-0.047073,0.040497
-0.085709,0.023438
-0.023209,0.041702
-0.050201,0.060028
-0.031158,0.056076
-0.068451,0.027039
-0.021729,0.061188
-0.078354,0.049271
-0.031693,0.038162
-0.073242,0.031006
-0.014999,0.054199
-0.044739,0.073563
-0.029633,0.049179
-0.085434,0.019485
-0.038376,0.050919
-0.069550,0.051682
-0.039490,0.038254
-0.052551,0.037292
-0.071609,0.207520
-0.231384,0.127090
-0.118958,0.096802
-0.128525,0.177216
-0.138840,0.129730
-0.145386,0.109116
-0.114746,0.103027
-0.074829,0.083481
-0.080139,0.043991
-0.125488,0.087952
-0.117218,0.082138
-0.120880,0.067932
-0.111603,0.101166
-0.098892,0.094391
-0.122299,0.063553
-0.078537,0.051361
-0.124664,0.067505
-0.066818,0.026199
-0.084061,0.080521
-0.030838,0.036819
-0.044876,0.061279
-0.090347,0.029297
-0.090240,0.029663
-0.070633,0.034225
-0.087540,0.050858
-0.053024,0.047409
-0.068207,0.058731
-0.057648,0.040512
-0.089035,0.042252
-0.060287,0.026047
-0.068909,0.040848
-0.015732,0.028992
-0.043091,0.052429
-0.029785,0.030869
-0.040009,0.028397
-0.049316,0.016449
-0.060379,0.020416
-0.042160,0.031677
-0.050217,0.037384
-0.027405,0.036697
-0.056458,0.022507
-0.052155,0.027924
-0.059738,0.019394
-0.022217,0.024887
-0.032272,0.044571
-0.040375,0.055099
-0.046112,0.021286
-0.047623,0.038696
-0.052811,0.005264
-0.051041,0.040314
-0.050613,0.027481
-0.059036,0.048630
-0.061218,0.030502
-0.074234,0.048981
-0.065033,0.030792
-0.076721,0.040863
-0.080063,0.061646
-0.101562,0.098114
-0.132889,0.157425
-0.212891,0.065140
-0.145172,0.248428
-0.240524,0.079346
-0.099808,0.263184
-0.218689,0.095596
-0.109665,0.263763
-0.278854,0.094086
-0.233246,0.243622
-0.046585,0.233505
-0.041992,-0.004440
-0.162964,-0.042282
-0.108459,0.204956
-0.084656,0.146851
-0.089920,0.121750
-0.073547,0.121048
-0.121429,-0.041183
-0.145630,0.032791
-0.614517,0.802490
-0.716187,0.665329
-0.684372,0.709503
-0.601456,0.497314
-0.511047,0.342239
-0.729034,0.380981
-0.290283,0.616196
-0.292480,0.455566
-0.276138,0.457672
-0.525223,0.373672
-0.318588,0.563690
-0.451294,0.446854
-0.191574,0.462891
-0.606552,0.373810
-0.387314,0.566711
-0.179764,0.583847
-0.281418,0.583191
-0.622360,0.101105
-0.375122,0.333328
-0.169968,0.533096
-0.294830,0.489120
-0.295013,0.551697
-0.514679,0.520142
-0.293228,0.190567
-0.177429,0.416290
-0.523239,0.623825
-0.400528,0.614838
-0.112503,0.180679
-0.514175,0.430496
-0.560501,0.513138
-0.262390,0.520706
-0.311157,0.018555
-0.356201,0.565781
-0.385727,0.564438
-0.084595,0.476532
-0.268555,0.081879
-0.230148,0.644211
-0.466629,0.294113
-0.152390,0.239761
-0.255905,0.226318
-0.109726,0.712784
-0.355164,0.254776
-0.254791,0.068619
-0.280319,0.175735
-0.231750,0.514954
-0.223572,0.288437
-0.196899,0.104172
-0.135849,0.203888
-0.226212,0.398224
-0.288300,0.248337
-0.299850,0.096024
-0.063553,0.111069
-0.232025,0.352081
-0.204041,0.284302
-0.178360,0.282867
-0.139938,0.006851
-0.242905,0.306442
-0.308151,0.212219
-0.147247,0.310547
-0.117798,0.030746
-0.117218,0.437485
-0.365067,0.144577
-0.117935,0.206558
-0.149078,-0.022873
-0.172607,0.421341
-0.340057,0.282730
0.001007,0.291245
-0.186279,0.095352
-0.319046,0.346802
-0.338028,0.327164
-0.131897,0.107819
-0.125153,0.125824
-0.276535,0.442444
-0.203064,0.451492
-0.119293,0.030273
-0.096680,0.137650
-0.380356,0.233276
-0.134155,0.321671
-0.096542,0.064087
-0.035797,0.182114
-0.333954,0.067612
-0.143646,0.238663
-0.121231,0.052322
-0.167099,0.158646
-0.282394,0.125549
-0.065964,0.278671
-0.049347,0.171570
-0.183701,0.106445
-0.242752,0.090775
-0.206284,0.184006
-0.188278,0.177994
-0.094345,0.136169
-0.176865,0.135071
-0.199188,0.253647
-0.204178,0.101425
-0.163330,0.055161
-0.206818,0.008636
-0.180756,0.298660
-0.176620,0.131088
-0.034897,0.109222
-0.286179,0.101776
-0.285416,0.276093
-0.206482,-0.017838
-0.017227,0.090775
-0.268311,0.174515
-0.280334,0.358810
-0.078476,0.124146
-0.093826,0.002808
-0.337494,0.140991
-0.398956,0.314285
-0.018372,0.211594
-0.054916,0.014908
-0.189178,0.218735
-0.321732,0.221771
-0.074432,0.172485
-0.160431,-0.047516
-0.146530,0.144089
-0.288132,0.270248
-0.014267,0.256516
-0.176987,0.069229
-0.179260,0.071884
-0.314194,0.193253
-0.116470,0.193802
-0.124329,0.072723
-0.145264,0.141022
-0.219345,0.269135
-0.104294,0.271362
-0.128983,0.050735
-0.187607,0.089127
-0.269104,0.279205
-0.081375,0.308975
-0.020599,0.158966
-0.071136,0.082077
-0.335541,0.186783
-0.108627,0.250198
-0.107727,0.111801
-0.076355,0.136398
-0.294434,0.202164
-0.007309,0.336990
-0.064972,0.089996
-0.132751,0.077942
-0.366089,0.078201
0.007660,0.263000
-0.033768,0.099213
-0.064774,0.194061
-0.266510,0.207214
-0.062149,0.216217
-0.113190,0.015625
-0.147125,0.178467
-0.236893,0.207672
-0.047989,0.228729
-0.006943,0.121384
-0.146011,0.102478
-0.289993,0.169769
-0.159302,0.165680
-0.028732,0.061707
-0.102142,0.080795
-0.141876,0.197189
-0.043335,0.270905
-0.072983,0.005493
-0.178970,0.007278
-0.198944,0.105469
-0.113220,0.228531
-0.036270,0.092850
-0.026718,0.133789
-0.244324,0.154541
-0.204849,0.154877
-0.082962,-0.021530
-0.058502,0.033386
-0.198776,0.195786
-0.166382,0.290619
-0.051636,0.137939
-0.113968,-0.019775
-0.264145,0.136627
-0.261322,0.200592
-0.025436,0.107346
-0.045166,0.026855
-0.178024,0.262009
-0.191391,0.153671
-0.056137,0.074783
-0.133301,-0.036621
-0.145645,0.212784
-0.231659,0.204498
-0.020370,0.162109
-0.159973,0.124023
-0.180664,0.147934
-0.211456,0.100479
-0.047882,0.071869
-0.059906,0.030762
-0.096832,0.233551
-0.149292,0.214310
-0.035782,0.182846
-0.126831,0.006302
-0.142822,0.160645
-0.228073,0.184235
-0.009628,0.169830
-0.052170,0.097107
-0.097473,0.202820
-0.222412,0.117996
-0.039673,0.130539
-0.131027,0.008621
-0.101288,0.232742
-0.168900,0.131805
-0.016693,0.232285
-0.122421,0.096832
-0.107910,0.178467
-0.290237,0.019867
-0.059387,0.151459
-0.077347,0.135269
-0.091278,0.272903
-0.217560,0.085648
-0.123672,0.163559
-0.147263,0.108078
-0.154541,0.155411
-0.221954,0.079147
-0.026306,0.179703
-0.053818,0.174561
-0.096817,0.170944
-0.260986,0.133270
-0.071701,0.113815
-0.053894,0.101624
-0.116592,0.211609
-0.158890,0.196365
-0.002167,0.168716
-0.093277,0.092285
-0.154266,0.119354
-0.242523,0.116516
-0.075836,0.141235
-0.015717,0.149445
-0.092468,0.196014
-0.219513,0.175293
-0.113159,0.097183
-0.084900,0.079895
-0.174850,0.201508
-0.167831,0.204422
-0.072998,0.127533
0.005310,0.166138
-0.185455,0.139404
-0.281815,0.162277
-0.189590,0.081100
0.005981,0.150101
-0.169403,0.159546
-0.172531,0.247635
-0.098068,0.091949
-0.029282,0.110168
-0.224304,0.039505
-0.206726,0.171677
-0.147415,0.095901
0.026093,0.183197
-0.151123,0.105148
-0.227310,0.207047
-0.198624,0.035629
-0.071274,0.123230
-0.161804,0.063019
-0.145370,0.244873
-0.141846,0.113159
0.002991,0.122177
-0.227341,0.050476
-0.172302,0.181076
-0.198700,0.082550
-0.013351,0.154938
-0.128799,0.085800
-0.085403,0.247757
-0.172729,0.046356
-0.053207,0.101501
-0.192673,0.059814
-0.169876,0.198853
-0.129547,0.096771
0.019470,0.157166
-0.159317,0.155396
-0.170639,0.146713
-0.204620,0.005585
-0.037186,0.127975
-0.127090,0.144226
-0.153488,0.192276
-0.118362,0.093582
-0.004623,0.098740
-0.171432,0.062592
-0.189941,0.183517
-0.233398,0.077316
-0.120193,0.249023
-0.172684,0.277924
-0.309784,0.287048
-0.492264,0.161667
-0.449036,0.425949
-0.464905,0.533066
-0.399307,0.337814
-0.411438,0.494980
-0.394653,0.446045
-0.438705,0.524094
-0.453323,0.290939
-0.340057,0.332230
-0.386383,0.320129
-0.311676,0.418915
-0.281616,0.274460
-0.253448,0.305969
-0.410919,0.256638
-0.277145,0.325775
-0.280319,0.191956
-0.252197,0.297180
-0.270096,0.268387
-0.255112,0.335037
-0.289505,0.176849
-0.194321,0.226852
-0.295181,0.203888
-0.225861,0.316101
-0.226334,0.158859
-0.110016,0.215622
-0.237732,0.202377
-0.195312,0.254944
-0.212784,0.112854
-0.144363,0.163940
-0.209854,0.165878
-0.150238,0.266693
-0.181671,0.205994
-0.138519,0.131561
-0.198441,0.107513
-0.184052,0.220642
-0.175491,0.211349
-0.091156,0.135849
-0.172318,0.132690
-0.161652,0.209488
-0.155441,0.212509
-0.113449,0.101349
-0.175171,0.096054
-0.139999,0.176682
-0.136475,0.209686
-0.085464,0.096298
-0.171539,0.104599
-0.149246,0.116913
-0.170822,0.188812
-0.091965,0.061615
-0.142960,0.134232
-0.124435,0.110138
-0.154190,0.189774
-0.094711,0.058945
-0.172073,0.112320
-0.120285,0.060959
-0.121582,0.193863
-0.109955,0.054840
-0.149887,0.116364
-0.134720,0.069016
-0.125793,0.191864
-0.129761,0.040985
-0.139786,0.091385
-0.141602,0.072968
-0.088165,0.195999
-0.108475,0.058044
-0.113266,0.090729
-0.139938,0.060699
-0.088013,0.146591
-0.100281,0.070099
-0.067245,0.082687
-0.118073,0.069717
-0.057037,0.147949
-0.121002,0.047409
-0.067719,0.080154
-0.244049,0.080612
-0.041412,0.207260
-0.171631,0.077652
-0.126968,0.130188
-0.181076,0.119949
-0.067566,0.175903
-0.146118,0.061203
-0.074005,0.089188
-0.119598,0.037415
-0.056396,0.158249
-0.129837,0.066818
-0.031693,0.072357
-0.106369,0.054230
-0.088104,0.151337
-0.173019,0.106033
-0.058716,0.114105
-0.115280,0.072418
-0.080246,0.180222
-0.250000,0.298981
-0.351608,0.562149
-0.555420,0.462921
-0.545090,0.711288
-0.646500,0.608246
-0.718872,0.780441
-0.798676,0.738327
-0.581360,0.653091
-0.638794,0.667709
-0.611404,0.581161
-0.535858,0.554550
-0.542191,0.581314
-0.563019,0.409012
-0.503342,0.474106
-0.563873,0.409897
-0.487137,0.451385
-0.467911,0.300583
-0.436081,0.431030
-0.462036,0.285965
-0.416916,0.452393
-0.522690,0.367218
-0.457123,0.430527
-0.483551,0.381561
-0.445816,0.433197
-0.444382,0.398376
-0.391357,0.358170
-0.408890,0.340424
-0.377380,0.340210
-0.361206,0.315018
-0.353943,0.349869
-0.298691,0.288651
-0.292450,0.295898
-0.332199,0.278732
-0.289322,0.320099
-0.333832,0.258362
-0.260544,0.269348
-0.323761,0.292465
-0.254791,0.292587
-0.304153,0.262817
-0.222183,0.230438
-0.318268,0.264648
-0.242996,0.243042
-0.264618,0.245895
-0.218521,0.215286
-0.245850,0.227402
-0.221390,0.228073
-0.240005,0.198746
-0.204880,0.189270
-0.253113,0.223557
-0.213425,0.223068
-0.210480,0.197769
-0.199738,0.200897
-0.239792,0.175552
-0.197113,0.218872
-0.209030,0.160858
-0.167603,0.186371
-0.192993,0.153320
-0.176086,0.201279
-0.164185,0.127426
-0.174637,0.158432
-0.183960,0.132828
-0.178253,0.175964
-0.129761,0.116058
-0.188980,0.168533
-0.169327,0.103973
-0.204544,0.191147
-0.144012,0.097519
-0.188751,0.171814
-0.145874,0.114838
-0.181259,0.179230
-0.119370,0.134460
-0.183685,0.153625
-0.159424,0.110291
-0.187729,0.179962
-0.130371,0.164520
-0.173294,0.166000
-0.151093,0.157394
-0.187775,0.163834
-0.112411,0.164185
-0.170700,0.138000
-0.116638,0.137589
-0.172806,0.137192
-0.083969,0.150360
-0.156921,0.125107
-0.093018,0.120010
